,State Name,temp_min,temp_max,oxy_min,oxy_max,ph_min,ph_max
72,7,4.0,18.0,7.9,10.5,6.8,8.2
73,7,4.0,18.0,7.9,10.4,4.2,8.3
74,7,7.0,20.0,7.6,9.8,7.0,8.4
75,7,11.0,27.0,5.2,9.2,7.3,8.8
76,7,12.0,32.0,4.1,8.5,7.3,8.6
77,7,12.0,31.0,4.3,8.8,7.4,8.5
78,7,10.0,31.0,5.0,6.7,7.2,8.3
79,7,7.6,19.0,8.6,8.8,7.1,8.1
80,7,13.0,27.0,6.7,11.7,6.8,8.0
81,7,9.0,20.0,7.3,8.4,7.1,8.5
82,7,14.0,20.0,7.8,8.6,6.6,8.1
83,7,9.0,12.0,9.4,9.9,7.0,8.0
84,7,10.0,12.0,8.9,9.7,6.3,8.2
85,7,7.0,20.0,8.7,9.4,7.5,8.6
86,7,13.0,29.0,6.6,9.0,7.5,8.5
87,7,15.0,27.0,6.2,8.9,7.6,8.4
88,7,13.0,27.0,6.8,9.2,7.6,8.4
89,7,14.0,28.0,6.5,8.8,6.8,8.7
90,7,8.5,20.0,8.4,9.5,6.5,8.5
91,7,8.0,21.0,8.0,9.2,6.9,8.4
92,7,6.0,20.0,8.6,9.5,7.1,8.4
93,9,6.0,27.0,2.0,7.2,7.1,8.0
94,9,6.0,24.0,5.4,8.5,7.4,8.3
95,9,8.0,14.0,6.4,8.4,7.4,8.1
96,9,7.0,23.0,4.6,8.3,7.4,8.1
97,9,7.0,25.0,5.2,8.5,7.1,8.0
98,9,7.0,14.0,7.0,9.0,6.5,8.1
99,9,8.1,15.0,5.4,9.2,7.0,8.0
100,9,8.2,14.0,6.9,9.5,7.4,7.9
101,9,8.1,15.0,5.6,8.5,7.0,7.9
102,9,6.0,16.0,6.8,8.9,7.0,7.9
103,9,6.0,16.0,7.0,8.8,7.2,8.0
104,9,5.4,8.8,8.7,10.1,7.6,8.1
105,9,5.5,8.9,7.0,9.4,7.4,7.9
106,9,5.4,8.6,7.8,10.1,7.1,8.1
107,9,5.3,11.0,5.7,10.0,7.2,7.9
108,9,6.0,12.0,7.8,10.8,7.5,8.5
109,9,4.5,9.0,8.0,8.9,7.5,8.3
110,9,4.5,8.0,8.1,8.7,7.4,8.5
111,9,4.7,9.0,8.0,10.9,7.6,8.1
112,9,4.9,10.0,8.5,9.7,7.4,8.3
113,9,4.1,10.0,8.2,10.3,7.8,8.2
114,9,8.9,25.0,5.6,7.6,7.8,8.1
115,9,8.8,26.0,5.6,8.1,7.8,8.2
116,9,13.0,29.0,7.2,8.1,7.2,8.3
117,9,15.0,29.0,6.5,8.1,7.6,8.1
118,9,9.0,16.0,6.6,9.2,7.5,8.2
119,9,9.0,16.0,7.0,9.4,7.5,8.0
120,9,9.0,16.0,7.2,9.4,7.3,7.8
121,9,9.0,17.0,8.0,8.2,7.2,7.9
122,9,11.0,27.0,4.2,6.8,7.8,8.1
123,9,12.0,28.0,3.1,8.0,7.6,8.0
124,9,16.0,24.0,6.3,8.5,7.5,7.8
125,9,15.0,24.0,7.1,7.3,8.0,8.0
126,9,16.0,24.0,7.8,8.1,7.3,7.8
127,9,16.0,24.0,6.5,8.6,7.1,8.1
128,9,12.0,28.0,7.8,9.1,7.1,7.1
129,10,25.0,25.0,9.0,9.0,6.5,6.5
130,10,27.0,27.0,8.5,8.5,7.4,7.5
131,10,22.0,34.0,7.0,8.6,7.2,7.5
132,10,22.0,34.0,7.4,8.0,7.2,7.5
133,10,20.0,33.0,7.0,8.7,6.8,7.5
134,10,21.0,33.0,7.0,8.6,6.5,7.8
135,10,22.0,34.0,3.0,4.2,7.3,7.3
136,10,26.0,26.0,7.2,7.2,7.4,7.5
137,10,20.0,28.0,7.5,7.6,7.5,7.5
138,10,20.0,29.0,7.3,7.6,7.5,7.6
139,10,21.0,26.0,7.5,7.8,7.5,7.6
140,10,23.0,28.0,7.4,7.7,7.5,7.5
141,10,27.0,27.0,7.7,7.7,7.3,7.3
142,10,28.0,28.0,6.7,6.7,7.2,7.4
143,10,18.0,35.0,8.1,8.5,6.8,7.5
144,10,18.0,32.0,8.0,8.6,7.4,7.9
145,10,25.0,40.0,6.8,8.4,7.3,7.5
146,10,18.0,38.0,7.4,8.6,7.2,7.5
147,10,19.0,37.0,7.1,8.6,7.2,7.5
148,10,19.0,36.0,8.3,8.6,7.2,7.7
149,10,19.0,30.0,6.8,8.8,7.4,8.4
150,10,24.0,35.0,6.7,8.2,6.5,7.8
151,10,22.0,38.0,5.4,7.2,7.4,8.2
152,10,26.0,32.0,3.7,6.5,7.2,7.7
153,10,20.0,36.0,7.0,8.2,6.6,7.5
154,10,15.0,33.0,4.9,7.8,6.4,7.5
155,10,17.0,33.0,5.3,6.9,7.4,7.7
156,10,15.0,35.0,7.2,8.3,7.3,7.9
157,10,17.0,32.0,8.2,8.5,7.3,7.5
158,10,15.0,30.0,8.1,8.6,6.5,7.6
159,10,17.0,32.0,5.9,7.2,7.2,8.1
160,11,23.0,30.0,6.5,8.4,7.1,8.1
161,11,23.0,29.0,5.9,9.2,7.5,8.4
162,11,24.0,41.0,4.8,9.9,7.9,8.7
163,11,26.0,29.0,7.0,7.2,7.0,8.6
164,11,27.0,32.0,6.8,8.4,7.5,8.4
165,11,24.0,41.0,5.1,9.9,8.3,8.6
166,11,28.0,29.0,5.9,6.9,7.9,8.5
167,11,28.0,29.0,6.0,6.9,7.9,8.6
168,11,29.0,29.0,5.9,6.8,7.8,8.4
169,11,27.0,33.0,6.5,7.8,7.5,8.3
170,11,23.0,36.0,5.2,7.9,6.8,7.6
171,11,24.0,29.0,4.4,9.0,7.1,8.1
172,11,22.0,31.0,6.4,8.9,7.4,8.5
173,11,26.0,36.0,6.7,10.7,7.4,8.1
174,11,23.0,33.0,5.9,8.9,7.3,7.9
175,11,24.0,30.0,6.3,8.9,7.3,7.8
176,11,24.0,31.0,6.0,7.6,7.4,8.0
177,11,6.3,31.0,6.3,8.2,7.4,8.4
178,11,24.0,35.0,6.7,8.2,7.2,7.8
179,11,24.0,31.0,6.2,8.4,7.2,7.9
180,11,24.0,31.0,6.1,8.3,6.8,8.0
181,11,25.0,33.0,4.6,7.5,7.1,7.9
182,11,25.0,33.0,4.8,7.0,7.1,8.2
183,11,25.0,32.0,5.5,8.9,7.1,8.2
184,11,24.0,33.0,6.1,7.4,7.8,8.4
185,11,25.0,29.0,5.9,7.0,7.3,8.2
186,11,23.0,32.0,6.2,8.0,7.0,8.2
187,11,17.0,29.0,5.2,6.11,7.0,7.8
188,11,24.0,33.0,4.9,7.6,6.7,8.2
189,11,22.0,35.0,5.2,8.0,7.0,8.2
190,11,24.0,30.0,6.0,7.9,7.0,8.1
191,11,16.0,28.0,5.3,6.2,7.9,8.4
192,11,26.0,29.0,5.9,7.0,7.3,8.3
193,11,25.0,37.0,6.0,8.1,7.5,8.4
194,11,24.0,35.0,6.6,8.0,6.9,8.5
195,11,20.0,32.0,5.7,8.0,6.8,8.5
196,11,21.0,32.0,6.3,8.4,8.0,8.5
197,11,23.0,28.0,5.2,7.8,7.8,8.5
198,11,25.0,31.0,5.5,8.0,7.6,8.5
199,11,24.0,28.0,4.2,7.0,7.9,8.5
200,11,23.0,28.0,5.2,8.4,7.3,8.5
201,11,20.0,32.0,4.8,7.9,7.8,8.5
202,11,22.0,27.0,5.5,8.4,7.9,8.5
203,11,23.0,28.0,6.1,7.7,7.5,8.5
204,11,21.0,31.0,4.9,7.7,7.9,8.5
205,11,21.0,31.0,5.2,8.0,7.2,8.2
206,11,20.0,32.0,6.6,8.1,8.2,8.5
207,11,22.0,27.0,6.2,7.8,6.7,7.8
208,11,27.0,33.0,6.2,6.7,7.4,8.5
209,11,27.0,31.0,7.0,7.2,6.5,7.3
210,11,25.0,33.0,6.2,7.2,6.5,7.9
211,11,27.0,32.0,6.2,7.0,8.1,8.5
212,11,23.0,27.0,2.6,6.8,7.8,8.5
213,11,23.0,32.0,4.5,7.4,7.3,8.7
214,11,26.0,31.0,4.1,8.2,7.3,8.2
215,11,25.0,32.0,5.1,10.8,6.6,8.7
216,11,29.0,33.0,5.6,9.2,8.2,8.5
217,11,23.0,28.0,2.0,6.5,7.0,8.2
218,11,25.0,36.0,1.2,4.0,7.4,8.1
219,11,19.0,31.0,3.4,7.3,7.3,8.4
220,11,20.0,32.0,1.5,5.7,7.8,8.5
221,11,22.0,32.0,4.0,8.0,7.0,8.5
222,11,20.0,30.0,4.6,7.9,7.9,8.5
223,11,20.0,31.0,4.6,8.0,7.1,8.5
224,11,21.0,31.0,3.0,8.4,6.8,7.5
225,12,26.0,30.0,6.0,7.6,6.2,8.6
226,12,25.0,32.0,6.2,9.2,7.6,8.8
227,13,21.0,34.0,6.4,81.0,7.6,8.8
228,13,18.0,35.0,6.4,8.4,7.4,8.1
229,13,18.0,30.0,6.7,8.2,7.3,8.1
230,13,18.0,31.0,6.8,7.9,6.8,7.8
231,13,18.0,30.0,6.0,7.1,6.6,8.2
232,13,18.0,31.0,3.2,3.8,7.5,8.1
233,13,18.0,31.0,6.8,8.9,7.0,8.9
234,13,26.0,27.0,6.9,7.8,7.7,8.4
235,13,19.0,31.0,6.5,7.6,7.2,8.6
236,13,24.0,28.0,6.8,7.8,7.3,8.4
237,13,22.0,28.0,6.1,7.5,7.2,8.4
238,13,24.0,31.0,7.2,7.9,7.2,8.5
239,13,22.0,28.0,7.2,9.0,7.1,7.6
240,13,18.0,26.0,6.7,8.9,7.4,7.6
241,13,18.0,32.0,6.2,8.7,7.2,8.9
242,13,22.0,29.0,4.1,8.2,7.1,8.1
243,13,22.0,29.0,2.5,4.8,7.0,8.8
244,13,23.0,29.0,2.3,8.0,7.6,8.8
245,13,19.0,29.0,3.6,8.2,7.1,8.7
246,13,23.0,30.0,2.7,8.6,7.3,8.7
247,13,22.0,30.0,8.0,10.0,7.3,7.8
248,13,18.0,33.0,5.6,6.9,7.0,8.1
249,13,20.0,32.0,7.5,8.5,7.4,7.6
250,13,18.0,33.0,6.2,7.6,7.7,8.5
251,13,22.0,29.0,6.5,7.2,7.1,8.2
252,13,18.0,31.0,7.2,8.8,7.0,8.2
253,13,22.0,29.0,3.4,5.4,7.3,8.2
254,13,21.0,29.0,3.2,6.2,7.4,8.4
255,13,22.0,31.0,6.5,8.0,7.0,8.9
256,13,26.0,27.0,6.8,7.8,7.4,8.7
257,13,21.0,28.0,5.9,7.8,7.5,8.3
258,13,17.0,36.0,5.9,9.6,7.8,8.4
259,13,21.0,34.0,6.9,8.0,7.2,8.3
260,13,17.0,28.0,6.0,8.0,7.4,8.8
261,13,21.0,28.0,6.0,7.4,6.3,8.2
262,13,17.0,37.0,5.8,8.6,7.2,7.7
263,13,20.0,30.0,6.7,7.8,7.5,7.8
264,13,19.0,31.0,6.0,7.8,6.1,8.6
265,13,17.0,36.0,5.7,7.7,7.5,8.5
266,13,23.0,29.0,6.9,7.8,7.3,8.7
267,13,19.0,31.0,6.8,9.5,7.4,8.6
268,13,23.0,31.0,7.0,7.6,7.8,8.5
269,13,19.0,31.0,6.8,8.1,7.4,8.8
270,13,19.0,30.0,6.0,7.6,7.5,9.0
271,13,21.0,30.0,4.8,7.4,7.2,7.9
272,13,18.0,30.0,6.6,9.6,7.2,8.1
273,13,19.0,30.0,7.5,9.6,7.3,8.0
274,13,18.0,30.0,7.1,8.4,7.3,8.4
275,13,21.0,23.0,7.4,7.8,7.2,8.4
276,13,20.0,24.0,7.4,7.8,7.1,8.3
277,13,21.0,24.0,7.3,7.9,7.2,8.3
278,13,21.0,28.0,7.2,7.9,7.1,8.8
279,13,20.0,27.0,6.9,7.9,7.2,8.3
280,13,21.0,28.0,6.8,7.9,7.2,8.4
281,13,19.0,26.0,7.3,8.0,6.7,8.1
282,13,22.0,28.0,6.2,7.2,7.3,8.2
283,13,21.0,27.0,6.8,7.6,7.5,8.5
284,13,21.0,29.0,6.8,8.0,7.3,8.5
285,13,22.0,29.0,6.8,7.9,7.6,8.4
286,13,21.0,29.0,6.8,8.2,7.5,8.0
287,13,22.0,26.0,4.2,4.6,7.9,8.5
288,13,19.0,31.0,7.1,8.4,7.6,8.5
289,13,18.0,30.0,6.9,8.1,7.2,8.4
290,13,20.0,30.0,7.3,7.9,7.9,8.5
291,13,22.0,29.0,6.9,7.9,7.1,8.4
292,13,20.0,25.0,7.1,7.8,7.1,8.3
293,13,17.0,28.0,6.3,7.9,7.2,8.4
294,13,23.0,28.0,5.7,6.9,7.8,8.0
295,13,18.0,29.0,6.6,7.9,7.5,8.7
296,13,19.0,29.0,6.2,7.6,7.8,8.7
297,13,19.0,30.0,6.4,7.4,7.7,8.7
298,13,19.0,30.0,6.5,7.5,7.2,8.8
299,13,19.0,24.0,7.0,7.8,7.5,8.0
300,13,15.0,30.0,6.9,7.2,7.4,8.3
301,13,19.0,24.0,7.0,7.7,7.4,8.4
302,13,19.0,24.0,6.3,7.5,7.4,8.2
303,13,16.0,30.0,6.9,7.2,7.2,8.2
304,14,22.0,26.0,5.4,7.2,7.1,8.0
305,14,21.0,25.0,5.4,7.2,7.2,8.2
306,14,21.0,22.0,5.9,7.0,7.2,8.0
307,14,20.0,22.0,4.4,6.7,7.0,8.1
308,14,20.0,26.0,4.2,7.0,7.2,7.9
309,14,20.0,21.0,6.8,7.0,7.0,8.9
310,14,25.0,28.0,5.5,7.4,7.4,7.4
311,14,22.0,22.0,7.0,7.0,7.1,7.6
312,14,23.0,24.0,2.9,6.9,7.4,7.4
313,14,23.0,23.0,7.1,7.1,7.2,7.2
314,14,22.0,22.0,6.8,6.8,7.3,7.8
315,14,21.0,24.0,3.6,7.0,7.4,7.8
316,14,22.0,23.0,5.2,6.8,6.9,8.9
317,14,22.0,28.0,2.2,7.6,7.0,7.8
318,14,20.0,20.0,5.3,6.9,7.3,8.8
319,14,20.0,41.0,2.6,7.0,7.6,7.8
320,14,22.0,24.0,5.4,6.7,7.1,7.5
321,14,21.0,22.0,4.9,7.0,7.2,9.0
322,14,20.0,24.0,6.1,7.8,7.7,8.8
323,14,20.0,24.0,6.6,7.6,8.2,8.4
324,14,25.0,32.0,6.9,7.1,7.0,8.7
325,14,18.0,41.0,6.0,7.0,7.0,8.7
326,14,18.0,41.0,6.2,7.8,6.6,8.7
327,14,16.0,41.0,6.0,7.8,6.8,8.7
328,14,20.0,41.0,6.0,7.7,7.0,8.6
329,14,18.0,40.0,5.6,7.6,7.2,8.8
330,14,20.0,41.0,4.5,7.4,6.7,8.0
331,14,17.0,40.0,5.2,7.4,6.8,8.8
332,14,12.0,45.0,5.6,8.5,6.8,8.0
333,14,12.0,45.0,4.6,7.0,7.0,8.7
334,14,20.0,41.0,6.1,7.8,7.0,8.7
335,14,20.0,41.0,5.4,7.3,7.0,8.7
336,14,20.0,41.0,6.4,7.7,7.0,8.1
337,14,25.0,41.0,5.6,8.2,6.5,8.0
338,14,19.0,42.0,4.8,8.4,7.0,8.0
339,14,25.0,41.0,5.5,8.1,6.7,8.0
340,14,25.0,41.0,5.1,8.1,7.0,8.2
341,14,23.0,39.0,5.5,8.5,6.9,8.1
342,14,22.0,43.0,3.1,7.6,7.5,8.3
343,14,19.0,22.0,6.9,7.2,7.1,7.7
344,14,20.0,33.0,6.2,7.1,7.0,8.0
345,14,20.0,33.0,6.2,7.5,7.2,7.9
346,14,20.0,33.0,6.4,7.5,7.3,7.8
347,14,20.0,33.0,4.2,7.1,7.2,8.1
348,14,20.0,36.0,5.4,7.5,7.0,8.8
349,14,19.0,41.0,6.0,7.8,7.0,8.7
350,14,19.0,41.0,6.0,7.7,7.0,7.9
351,14,20.0,41.0,2.5,6.9,6.9,8.0
352,14,19.0,42.0,5.7,7.8,6.7,8.2
353,14,20.0,44.0,4.3,7.0,7.1,8.4
354,14,20.0,29.0,4.1,7.2,7.1,8.0
355,14,21.0,26.0,4.8,7.4,6.9,8.3
356,14,23.0,29.0,2.5,6.82,7.1,8.0
357,14,20.0,30.0,5.2,7.3,6.8,7.6
358,14,20.0,28.0,5.8,7.1,6.8,8.0
359,14,21.0,26.0,4.2,7.0,7.5,8.4
360,14,21.0,26.0,2.6,7.2,7.4,8.5
361,14,22.0,28.0,3.4,6.9,7.1,8.2
362,14,23.0,29.0,3.7,6.9,7.2,7.9
363,14,20.0,26.0,4.0,7.1,6.8,8.0
364,14,21.0,26.0,4.8,7.2,6.9,8.1
365,14,18.0,26.0,4.5,7.0,6.8,8.1
366,14,19.0,26.0,4.7,6.9,6.9,8.1
367,14,23.0,29.0,2.7,6.3,7.2,8.5
368,14,21.0,37.0,2.9,7.1,7.2,8.4
369,14,23.0,30.0,2.9,6.2,6.8,8.1
370,14,25.0,30.0,0.8,6.0,7.1,8.3
371,14,21.0,30.0,2.2,6.3,7.1,8.8
372,14,22.0,30.0,1.3,6.4,7.7,8.7
373,14,22.0,30.0,5.1,6.1,7.5,8.5
374,14,22.0,38.0,3.9,6.2,7.1,8.7
375,14,24.0,30.0,1.1,6.0,6.8,8.0
376,14,18.0,24.0,4.6,7.1,7.0,8.0
377,14,25.0,30.0,2.0,5.9,7.0,8.0
378,14,25.0,30.0,0.5,4.5,7.0,8.0
379,14,25.0,37.0,2.6,5.4,7.0,8.2
380,14,22.0,38.0,5.5,7.0,6.9,8.2
381,14,20.0,32.0,0.9,7.1,7.1,8.3
382,14,22.0,30.0,0.5,6.1,7.0,8.2
383,14,20.0,32.0,0.5,6.0,7.0,8.4
384,14,21.0,37.0,0.9,6.0,7.2,8.4
385,14,21.0,28.0,1.3,6.2,7.0,8.4
386,14,21.0,35.0,2.6,6.3,7.7,8.5
387,14,22.0,38.0,4.2,6.5,7.5,8.5
388,14,22.0,38.0,1.2,6.2,7.4,8.6
389,14,22.0,25.0,3.8,8.0,7.6,8.1
390,14,22.0,22.0,5.7,8.0,7.1,8.3
391,14,23.0,27.0,2.5,6.4,7.3,8.4
392,14,20.0,28.0,0.8,2.0,7.0,8.4
393,15,17.0,32.0,0.7,6.8,7.0,7.8
394,15,18.0,33.0,0.7,6.7,7.0,7.7
395,15,18.0,34.0,0.8,7.5,6.5,7.7
396,15,16.0,31.0,0.6,6.6,6.5,7.7
397,15,16.0,32.0,0.2,4.5,7.0,8.1
398,15,18.0,33.0,0.2,5.3,7.4,9.0
399,15,20.0,32.0,0.8,7.1,7.5,9.2
400,15,14.0,27.0,1.1,7.2,7.4,8.3
401,16,18.0,35.0,5.3,8.0,7.5,8.3
402,16,17.0,36.0,5.6,9.3,7.4,8.4
403,16,20.0,38.0,4.4,8.7,7.4,8.4
404,16,22.0,39.0,6.3,9.7,7.5,8.5
405,16,23.0,41.0,6.6,9.1,7.5,8.4
406,16,23.0,42.0,6.2,10.3,7.5,8.4
407,16,17.0,44.0,6.0,10.3,7.3,8.4
408,16,23.0,42.0,6.6,8.7,7.2,8.5
409,16,23.0,40.0,6.3,9.1,7.4,8.5
410,16,22.0,41.0,6.0,8.9,7.5,8.4
411,16,22.0,38.0,6.1,8.9,7.6,8.3
412,16,17.0,34.0,4.9,7.7,7.3,8.3
413,16,23.0,35.0,6.0,8.1,7.4,8.2
414,16,24.0,34.0,5.6,7.1,7.0,8.4
415,16,23.0,33.0,3.8,9.6,6.6,8.4
416,16,25.0,40.0,3.2,7.7,7.2,8.4
417,16,20.0,42.0,6.2,9.3,7.2,8.3
418,16,20.0,43.0,6.4,9.7,7.5,8.4
419,16,18.0,42.0,6.3,9.0,6.7,8.4
420,16,22.0,37.0,4.5,8.9,6.4,8.4
421,16,24.0,41.0,5.7,9.0,6.6,8.1
422,16,25.0,40.0,3.1,8.5,7.0,8.4
423,16,24.0,41.0,7.2,9.8,6.9,8.4
424,16,22.0,36.0,4.9,9.0,7.6,8.4
425,16,22.0,42.0,6.4,9.7,7.1,8.3
426,16,13.0,37.0,5.8,9.0,7.6,8.4
427,16,21.0,42.0,5.6,8.5,7.7,8.4
428,16,19.0,43.0,6.3,9.5,6.7,8.4
429,16,20.0,40.0,5.8,9.1,6.9,8.5
430,16,20.0,41.0,6.2,9.2,7.6,8.5
431,16,24.0,37.0,6.2,9.4,7.6,8.4
432,16,26.0,41.0,6.0,9.0,7.1,8.4
433,16,25.0,37.0,5.7,8.4,7.1,8.3
434,16,23.0,41.0,5.9,9.7,7.2,8.2
435,16,12.0,39.0,5.8,8.3,7.1,8.3
436,16,18.0,38.0,5.6,8.5,7.5,8.4
437,16,13.0,38.0,6.2,8.6,7.4,8.3
438,16,23.0,37.0,5.4,8.8,7.2,8.3
439,16,23.0,40.0,5.0,7.8,7.1,8.2
440,16,23.0,33.0,5.0,6.5,7.8,8.4
441,16,13.0,34.0,6.1,9.5,7.8,8.5
442,16,21.0,34.0,5.6,8.8,7.3,7.8
443,17,12.0,21.0,7.2,8.1,7.0,7.6
444,17,12.0,23.0,6.0,7.8,7.1,7.6
445,17,11.0,22.0,7.0,7.8,7.0,7.5
446,17,10.0,22.0,5.0,6.4,7.2,7.6
447,17,11.0,21.0,7.3,7.8,7.2,7.8
448,17,12.0,23.0,7.2,7.6,7.0,7.6
449,17,12.0,22.0,7.1,7.8,7.0,7.7
450,17,12.0,23.0,7.4,7.8,6.8,7.1
451,17,13.0,24.0,1.8,2.5,7.3,8.1
452,17,16.0,25.0,7.9,8.5,7.6,8.0
453,17,17.0,22.0,7.7,8.2,7.2,8.6
454,17,16.0,27.0,7.2,7.8,7.7,8.3
455,17,15.0,27.0,7.5,8.4,7.3,8.0
456,17,16.0,27.0,7.8,7.9,7.6,8.2
457,17,15.0,24.0,7.6,8.2,7.6,8.3
458,17,19.0,31.0,6.4,7.8,7.2,7.9
459,17,19.0,33.0,2.6,5.8,7.4,7.9
460,17,19.0,29.0,5.4,7.6,6.6,7.1
461,17,11.0,24.0,1.0,3.2,7.2,7.9
462,17,14.0,28.0,7.2,7.8,7.3,8.0
463,17,14.0,27.0,7.0,7.8,7.5,8.0
464,17,15.0,24.0,7.6,8.0,7.0,7.6
465,17,12.0,24.0,4.8,5.6,7.4,7.8
466,17,10.0,22.0,7.0,8.1,7.5,9.8
467,18,18.0,31.0,4.6,6.7,7.7,8.8
468,18,19.0,30.0,5.5,7.1,7.9,9.1
469,18,19.0,31.0,4.5,6.8,7.9,9.0
470,18,13.0,34.0,4.9,6.1,8.0,9.0
471,18,17.0,31.0,5.0,7.4,8.0,8.8
472,18,16.0,30.0,4.7,6.3,8.1,8.9
473,18,16.0,31.0,4.6,6.9,7.5,9.0
474,18,16.0,25.0,4.5,7.3,8.1,9.4
475,18,17.0,30.0,1.9,4.2,7.8,9.4
476,18,20.0,34.0,3.6,6.1,7.6,8.6
477,18,19.0,31.0,4.9,5.7,7.6,8.7
478,18,18.0,31.0,5.1,6.3,6.6,8.5
479,18,21.0,33.0,4.1,6.8,6.6,8.4
480,19,29.0,32.0,5.7,8.4,7.5,8.8
481,19,27.0,33.0,1.8,7.0,7.1,8.3
482,19,25.0,33.0,5.4,7.5,7.3,8.7
483,19,26.0,34.0,0.6,7.2,7.1,8.6
484,19,25.0,32.0,5.7,7.7,7.1,9.0
485,19,26.0,28.0,5.1,7.4,7.3,9.3
486,19,25.0,32.0,4.5,6.9,7.0,8.8
487,19,27.0,30.0,5.5,7.7,7.8,9.4
488,19,29.0,32.0,5.7,8.4,7.5,8.8
489,19,27.0,30.0,6.5,8.3,7.8,8.6
490,19,27.0,29.0,6.0,8.2,7.8,8.7
491,19,26.0,28.0,2.2,7.9,7.3,8.8
492,19,25.0,27.0,3.6,8.0,7.4,8.8
493,19,25.0,30.0,5.4,7.2,7.1,8.9
494,19,24.0,24.0,8.2,8.2,8.9,8.9
495,19,26.0,33.0,4.0,7.5,7.1,8.7
496,19,26.0,36.0,4.7,8.3,7.2,9.0
